"","x","y","class"
"579",-0.415594131638184,-0.384867474311319,"0"
"580",0.679913031745271,-0.442015259872859,"0"
"581",0.29479322251593,0.480122724652278,"0"
"582",0.150094875828492,0.495711020053337,"0"
"583",0.0767758205310083,0.47758334439531,"0"
"584",0.762810762494628,-0.458612889303311,"0"
"585",0.223263214320053,0.891313678531514,"0"
"586",-0.651070813214559,-0.270028153160822,"0"
"587",0.408820461570115,0.176943935901336,"0"
"588",0.0731620030693361,0.923126624625153,"0"
"589",0.57100700702863,0.58160006970776,"0"
"590",-0.551436197948552,0.133855982855648,"0"
"591",0.457422120052366,-0.0282496405894742,"0"
"592",0.160070777088128,0.484251136375763,"0"
"593",-0.530827568225852,-0.201711300560029,"0"
"594",-0.55052377974437,-0.279695940273796,"0"
"595",0.933824288049527,0.198093370869142,"0"
"596",-0.852074511961244,0.47815557941431,"0"
"597",-0.055599145804211,0.389277685223437,"0"
"598",-0.589845890755395,-0.178741810343734,"0"
"599",-0.533344754348368,-0.221332453616421,"0"
"600",-0.64348299135281,-0.0630022450940375,"0"
"601",-0.137955620731574,0.422550933642798,"0"
"602",0.883010849777532,0.247916577669002,"0"
"603",0.413692464377996,-0.758323890592816,"0"
"604",-0.366958998639082,0.508622748097619,"0"
"605",-0.0588436049798845,-0.761832614574135,"0"
"606",0.597741124773199,-0.472898014274412,"0"
"607",0.440036345688769,0.0834060461220395,"0"
"608",-0.234336668399624,-0.782172144099744,"0"
"609",0.257478875339813,-0.0156798904715245,"0"
"610",0.176530090648178,0.303336528283483,"0"
"611",-0.00903747361663167,-0.862238848422489,"0"
"612",-0.130793710022716,0.527334876155632,"0"
"613",-0.147368587125444,-0.0227940509103105,"0"
"614",-0.637053564032009,0.767683162594583,"0"
"615",-0.404275215270603,-0.443242324719217,"0"
"616",0.6523322608704,-0.596174895803445,"0"
"617",0.0743020598653234,-0.283224224073865,"0"
"618",0.871975313638563,-0.355305970357897,"0"
"619",0.86860137550425,0.0885690932099611,"0"
"620",0.528205991038451,0.679186152015648,"0"
"621",0.390729183736011,-0.21650795758876,"0"
"622",-0.170954498827322,0.521065440437655,"0"
"623",-0.391274013864321,-0.505407061217569,"0"
"624",-0.193231082356773,0.891550799184837,"0"
"625",0.297731851082906,0.880023505983921,"0"
"626",0.439995856456039,0.309152259961933,"0"
"627",0.448159012705114,0.221002379535963,"0"
"628",0.450633369360409,-0.0428927854445259,"0"
"629",-0.390948576090689,0.373278190587525,"0"
"630",0.266613524724861,0.335853179106261,"0"
"631",0.385786838232463,-0.227953593701902,"0"
"632",-0.132815797632279,0.0328348213806258,"0"
"633",0.117283168569618,0.451694596762064,"0"
"634",-0.601353911897081,0.0575710970369379,"0"
"635",0.476966847850047,0.82276058264304,"0"
"636",0.405554424212146,0.0439512028161345,"0"
"637",-0.426168723551089,0.375325777873644,"0"
"638",0.587274409411955,-0.63697110470789,"0"
"639",0.305301735241732,0.865649151263722,"0"
"640",-0.688703659390037,-0.0448449032369878,"0"
"641",0.689078124465336,-0.547137656405699,"0"
"642",0.645064372693017,0.504396004678066,"0"
"643",-0.0101546469357592,-0.308808668687113,"0"
"644",-0.235002779437856,-0.0334194033037735,"0"
"645",0.848939614481499,-0.419467564089574,"0"
"646",-0.533666265426371,-0.334628231200094,"0"
"647",-0.234966101913904,0.5898937942467,"0"
"648",0.882846441295027,0.0809820919383646,"0"
"649",-0.320734340368947,0.379102176188651,"0"
"650",-0.00313771178927098,0.0762238399573588,"0"
"651",0.620332374280467,0.639852928239152,"0"
"652",-0.262231131932851,-0.593597369483113,"0"
"653",0.358117550849598,0.862939573281704,"0"
"654",-0.0778970897590089,0.107786426228499,"0"
"655",-0.482281149808632,0.863684208487744,"0"
"656",-0.119474780331416,-0.159207741269772,"0"
"657",0.158527142710879,0.969632178647117,"0"
"658",-0.560833970950433,-0.58881614217053,"0"
"659",-0.0860292250355024,-0.710415145381561,"0"
"660",0.785948769551038,-0.206204629213153,"0"
"661",0.586212927249052,0.564190635068509,"0"
"662",0.0347185843168857,-0.713104649397139,"0"
"663",-0.558414405380611,0.284121215726104,"0"
"664",-0.139298047178736,-0.653293331919222,"0"
"665",0.784636538784791,0.1245653085967,"0"
"666",-0.639302929049248,-0.443613082036306,"0"
"667",-0.707473230984679,-0.0279050514620107,"0"
"668",-0.0393828185579202,0.931369806231155,"0"
"669",-0.38370859569847,-0.553508074880284,"0"
"670",0.53209056156431,-0.695278709147194,"0"
"671",-0.127017400543699,0.483404362883157,"0"
"672",0.345647619786261,-0.627799625953114,"0"
"673",-0.592871485119016,0.227222143994446,"0"
"674",-0.625802720115787,-0.265083455263712,"0"
"675",-0.713899900606556,-0.114844696486202,"0"
"676",0.894595391561815,0.263241537680374,"0"
"677",-0.31250919240078,-0.540081569573495,"0"
"678",0.396512359944706,0.804295952314036,"0"
"679",0.61046295032304,0.570942658156007,"0"
"680",0.0239491293653968,-0.262437189222737,"0"
"681",-0.853477140836117,0.461943986207179,"0"
"682",0.810759060556077,0.274910035668236,"0"
"683",-0.545860015177883,-0.519949903245226,"0"
"684",0.302672448066076,0.147681290774883,"0"
"685",0.255067136478243,0.477259970592464,"0"
"686",0.84916248413209,-0.180250991924264,"0"
"687",-0.0171026451312545,0.022302902360248,"0"
"688",0.761634224429009,-0.159266142596471,"0"
"689",0.0882478356483072,-0.351263045402012,"0"
"690",0.96393107450333,0.202797337454557,"0"
"691",-0.137026323065633,-0.170310432694886,"0"
"692",-0.344514217547919,0.548460426171175,"0"
"693",-0.120097979291093,-0.760005796628941,"0"
"694",0.145683027141658,0.924714240181935,"0"
"695",-0.411509504822542,0.285555529374229,"0"
"696",-0.70285654368805,-0.0767343380432117,"0"
"697",-0.569521031050749,0.163338406242192,"0"
"698",0.289247426817202,-0.0413494044683703,"0"
"699",0.396672931334455,-0.0902523602299237,"0"
"700",0.0183394536609209,-0.268039488692815,"0"
"701",-0.11588772367525,0.129815288644894,"0"
"702",0.263296403136266,0.814340639978834,"0"
"703",0.950282852274258,-0.217918029173817,"0"
"704",0.274590460692288,-0.605040706990688,"0"
"705",-0.718702840287073,0.0875963281610222,"0"
"706",-0.369223295353558,0.881995756704801,"0"
"707",0.849800446567983,-0.434240838434606,"0"
"708",0.0243122465880792,0.958690629434945,"0"
"709",0.288366246406754,0.183641222244978,"0"
"710",0.668161262449217,0.511404614517537,"0"
"711",0.273223527299141,-0.187773258736505,"0"
"712",0.00111793767334576,0.0142305036435528,"0"
"713",0.520977361488954,0.662190057539231,"0"
"714",0.92229551723686,0.0464342639306954,"0"
"715",0.872357736857065,-0.227986411863906,"0"
"716",-0.0228673722745621,-0.767742584901194,"0"
"717",0.133885716827902,-0.704041116463609,"0"
"718",0.272880354497372,-0.782886350427979,"0"
"719",0.0647873428142715,-0.33109849310703,"0"
"720",-0.806071462954101,0.537591023929972,"0"
"721",-0.649367890608644,0.695862291339697,"0"
"722",0.702079883739959,0.499019071670043,"0"
"723",0.789420966513873,-0.226512520620653,"0"
"724",0.4226911187663,0.883351849899205,"0"
"725",0.760255318578453,-0.45041167251206,"0"
"726",0.457958913470089,-0.595498920666915,"0"
"727",0.784671178457473,0.0802678941554898,"0"
"728",0.547769217259081,-0.61319328715912,"0"
"729",-0.68358115667882,0.166917721184912,"0"
"730",-0.584755172871575,-0.383273740240246,"0"
"731",-0.453353802605405,0.194371506014762,"0"
"732",0.798133286789597,-0.151573384425487,"0"
"733",-0.646940142524784,0.724027513892964,"0"
"734",-0.536621101777975,-0.385583392436611,"0"
"735",-0.396119669068179,-0.614129447001892,"0"
"736",0.899003795288393,-0.186412456097311,"0"
"737",-0.22403852653454,0.015137659459416,"0"
"738",-0.791170011790882,0.564322945074682,"0"
"739",-0.35804755835289,0.506779229388802,"0"
"740",-0.129326418060967,-0.292144036436217,"0"
"741",0.316087685543999,-0.00365657874126019,"0"
"742",-0.668558701245394,0.215447292014657,"0"
"743",0.788987132057249,-0.332386578101789,"0"
"744",0.671890099692961,-0.313955202303329,"0"
"745",0.420111323949378,0.785600967219744,"0"
"746",0.331821319756138,-0.0189069231759138,"0"
"747",0.626579941554759,0.534980144230544,"0"
"748",-0.549244268709365,0.244510106869526,"0"
"749",0.875177232719463,-0.0518225106770265,"0"
"750",0.0706098048711304,0.962432876879433,"0"
"751",0.667286160327706,-0.513239572107914,"0"
"752",-0.56481280331679,0.0720708710226659,"0"
"753",0.122609160258261,-0.254503085857219,"0"
"754",-0.524541994967867,0.775964168346206,"0"
"755",0.726285214777433,0.318739938718997,"0"
"756",0.589176384274775,0.765081682260843,"0"
"757",0.639421020080996,0.555334587412409,"0"
"758",0.0530280311572673,-0.15825909779834,"0"
"759",0.257154878379372,-0.31266421011951,"0"
"760",-0.238434525524745,-0.147995303458688,"0"
"761",0.187301894961673,-0.17316126256512,"0"
"762",0.369778304796159,0.885150542623111,"0"
"763",0.188287617555196,-0.722655326765953,"0"
"764",0.803599553160412,0.191811149233082,"0"
"765",0.30964910882046,-0.302006231935734,"0"
"766",0.352542872405207,0.140695766704613,"0"
"767",0.938562297119343,0.000597047549161599,"0"
"768",-0.545401424542691,-0.068285846828979,"0"
"769",0.403123130146613,-0.760218223770473,"0"
"770",0.794828222681013,0.00693625757648566,"0"
"771",-0.617051947173633,0.719939819159946,"0"
"772",-0.0571000490919997,0.929196629670008,"0"
"773",-0.150803300677127,-0.0435132259870507,"0"
"774",-0.0164357203316798,-0.791458100183154,"0"
"775",-0.160227983526475,-0.628271719363092,"0"
"776",0.247987610935644,-0.173193017861235,"0"
"777",0.352935268281578,0.102943865030066,"0"
"778",0.771967837505643,-0.211219586290324,"0"
"779",0.415390417050974,0.0538468659550735,"0"
"780",-0.235920334187026,-0.641738533468195,"0"
"781",-0.729522274353146,-0.0854730077686717,"0"
"782",0.0102005187753592,0.0626231654077141,"0"
"783",0.501246453794569,-0.687741819731344,"0"
"784",0.027304915004974,0.507199088503435,"0"
"785",0.118465792518022,-0.814950909725568,"0"
"786",-0.333607470960721,-0.508244602945146,"0"
"787",-0.0769105710997089,-0.312397877514621,"0"
"788",-0.349210072707043,-0.729870084795658,"0"
"789",0.388951403794683,-0.671619125125725,"0"
"790",0.735958419126374,0.62800219145812,"0"
"791",0.592651426352673,-0.554577731222759,"0"
"792",0.533489396006211,0.731681475972521,"0"
"793",-0.570490370858943,-0.38211896453637,"0"
"794",-0.623980953178754,0.256102413159145,"0"
"795",0.0476268368039067,-0.727087826982885,"0"
"796",0.176650344645,0.886475228512287,"0"
"797",-0.0815775620528546,0.0456596613070782,"0"
"798",-0.662493943139284,0.273434624847112,"0"
"799",-0.725505762695032,-0.0264457584329457,"0"
"800",-0.254912163533457,-0.626533196406169,"0"
"801",-0.105834138966555,0.989702840448604,"0"
"802",0.712507548732995,-0.454708247736419,"0"
"803",0.219298449157949,0.929557424611546,"0"
"804",0.942243069587068,0.147180715985453,"0"
"805",0.13232338635263,-0.765148006711671,"0"
"806",-0.243661822741086,-0.00644799103265669,"0"
"807",0.826167673859446,-0.45882394532528,"0"
"808",0.103587401299775,0.917144774667361,"0"
"809",-0.125619094241206,0.593659447580341,"0"
"810",0.278306614617522,0.894642641592989,"0"
"811",-0.0769322312612835,-0.860152248249476,"0"
"812",-0.29949142204402,-0.761751987417142,"0"
"813",-0.325623495102282,0.335804579456388,"0"
"814",-0.509921791493478,-0.0546287225704826,"0"
"815",0.862995878839243,0.080009026438198,"0"
"816",-0.0236082404083015,0.0493519692066613,"0"
"817",0.414008215852597,0.17964892474048,"0"
"818",0.535225305947544,-0.631967518693994,"0"
"819",-0.22131383615558,0.950001695690412,"0"
"820",-0.446265556508055,0.257277055972144,"0"
"821",-0.812998313953749,0.519592921255225,"0"
"822",0.340140738755358,-0.214836285258117,"0"
"823",-0.571343819132795,0.181465391395683,"0"
"824",0.83824140710882,-0.0532719962753029,"0"
"825",0.814981433608904,-0.128704863874342,"0"
"826",0.27627681085615,0.133779970018214,"0"
"827",0.929689938182078,0.0364133115180072,"0"
"828",0.0642947113462374,0.495982596961806,"0"
"829",-0.326321051994221,-0.496741309430527,"0"
"830",0.810041279121136,0.491805655370813,"0"
"831",0.651828660454928,-0.605006612601107,"0"
"832",0.247845486584016,0.843641553103207,"0"
"833",0.783632415086037,-0.499228917860968,"0"
"834",0.134620727265244,0.853881000029509,"0"
"835",-0.505869514440215,0.326860902289938,"0"
"836",-0.280760990228849,0.862957803782297,"0"
"837",-0.0755174965231941,0.99531058283463,"0"
"838",-0.337327257629109,0.532353536152047,"0"
"839",-0.175027910159553,-0.6153640138063,"0"
"840",-0.0622402847720141,0.953803403126374,"0"
"841",-0.642422349252017,0.754949768227242,"0"
"842",-0.20670506861144,-0.0766082616264449,"0"
"843",-0.377596843272883,0.548028497382918,"0"
"844",0.503685256326484,0.0567910338109666,"0"
"845",0.493377718949601,-0.0241582413088352,"0"
"846",-0.347325186002454,0.334500858377574,"0"
"847",0.790950649791401,-0.0292489851565702,"0"
"848",-0.126997828665037,0.542416415012123,"0"
"849",-0.511591371908358,-0.35833338790806,"0"
"850",0.276641681964884,-0.622498274143449,"0"
"851",0.811638823414454,0.0500405052017351,"0"
"852",0.280004478821661,0.172681949523186,"0"
"853",-0.299152335048144,-0.624053069591173,"0"
"854",0.119134525952388,-0.149743106312362,"0"
"855",-0.288230296730345,-0.763069783266952,"0"
"856",0.65715104111469,-0.605476607315341,"0"
"857",0.685313491778098,-0.300205349268906,"0"
"858",-0.951154021902991,0.292643027587509,"0"
"859",-0.27771375596521,0.469075046061542,"0"
"860",0.756753623249443,-0.556809665359493,"0"
"861",-0.785283985159651,0.57150718931266,"0"
"862",0.255110200831805,0.878214026743661,"0"
"863",0.067171156636891,0.5358517768688,"0"
"864",-0.118979473192773,-0.842515550307196,"0"
"865",0.0873143783369485,0.393958992468027,"0"
"866",0.886383512089074,-0.216749382666006,"0"
"867",0.766259286019358,0.588517226064356,"0"
"868",0.172736805616033,-0.123740862566428,"0"
"869",-0.113923723661677,-0.759437302971539,"0"
"870",0.756550634780929,0.271909993413579,"0"
"871",0.193365301227838,-0.142100082669923,"0"
"872",0.122589210059103,0.891134782097267,"0"
"873",0.860154880103482,0.427722082260475,"0"
"874",0.858637481234261,-0.429550034868401,"0"
"875",0.239330947277887,-0.690698201450266,"0"
"876",-0.165758810418023,0.423551986486874,"0"
"877",-0.208860982798636,0.969014987010073,"0"
"878",0.731413709009657,0.677646418613858,"0"
"879",0.432777954731673,0.775700776496038,"0"
"880",0.453737538321464,-0.113050988085549,"0"
"881",-0.0152869033208982,-0.366053167353155,"0"
"882",-0.491182090732391,0.211026613828038,"0"
"883",0.130947837962832,-0.330522860126168,"0"
"884",-0.349128794016131,-0.657439784453938,"0"
"885",0.778469401799762,-0.0589325925089624,"0"
"886",-0.417913148305561,-0.528622588193967,"0"
"887",0.267089759422826,-0.848065095534954,"0"
"888",-0.480365035627329,-0.399579217171417,"0"
"889",0.328317819144062,0.139368539312197,"0"
"890",0.656738788891697,-0.413249133161407,"0"
"891",0.251035470684409,-0.190590643976728,"0"
"892",-0.187803133250721,-0.745142192106051,"0"
"893",0.95683254109889,0.100854354193092,"0"
"894",0.205151322887276,0.39713081885104,"0"
"895",0.465088352510748,-0.73884221180696,"0"
"896",-0.195147236799387,-0.620171471455524,"0"
"897",0.940268795850534,0.223480418677676,"0"
"898",-0.328074593667053,0.411039816951084,"0"
"899",0.0353677045223339,-0.167183688840473,"0"
"900",0.797421446057181,0.452337360410951,"0"
"901",0.947837010652121,-0.0990822364314471,"0"
"902",0.753403142008391,0.312593034416573,"0"
"903",0.0322474234887469,0.525409404639088,"0"
"904",0.928872398122828,-0.210570914273151,"0"
"905",-0.179970327870544,-0.713029613712641,"0"
"906",-0.466865465656465,0.356824275012737,"0"
"907",0.932265508157983,0.147699443017149,"0"
"908",-0.491049345955376,0.0990638950033749,"0"
"909",-0.500377098483285,-0.263822243532181,"0"
"910",0.754862797745951,0.00384273272617374,"0"
"911",-0.568834849686141,0.294243043780134,"0"
"912",-0.402801191846173,0.462716909784066,"0"
"913",0.00902855496037022,0.609614352972336,"0"
"914",0.277484357498491,-0.169212035150793,"0"
"915",-0.0572041074358684,-0.70077583278097,"0"
"916",0.748975081951672,0.558235448153856,"0"
"917",-0.446027912166877,0.230292721445669,"0"
"918",0.642847641395258,-0.470583882597738,"0"
"919",-0.0679364173383775,0.393985687237145,"0"
"920",0.516831069776683,-0.508146416012171,"0"
"921",0.291211585235749,-0.00238673875589821,"0"
"922",-0.638630947754149,-0.163807309943129,"0"
"923",-0.31976244574951,0.340953720593608,"0"
"924",-0.670555182526173,0.722932029619352,"0"
"925",-0.0485708582083402,0.0509718696592207,"0"
"926",-0.620292621222116,0.00580587647812741,"0"
"927",0.19280875096236,0.399057338166555,"0"
"928",-0.622593050945882,-0.180760162987067,"0"
"929",0.0472755327924536,0.911973473985543,"0"
"930",0.290314014377725,0.453975213700908,"0"
"931",0.280975517976008,0.87712380432273,"0"
"932",0.413250533912008,0.298761971798873,"0"
"933",0.637266623584782,0.695958882607702,"0"
"934",0.854048753324308,0.0598399231425563,"0"
"935",-0.53544957836151,-0.569656400951279,"0"
"936",-0.617847463113365,-0.392236342452856,"0"
"937",0.621687587517266,-0.397711503951475,"0"
"938",0.859940576942131,-0.355824793718662,"0"
"939",0.030379513357902,0.88411922798961,"0"
"940",-0.392413439496369,0.350472286155412,"0"
"941",-0.470800889519698,-0.640068032809774,"0"
"942",0.385834748728434,-0.0977376206457309,"0"
"943",-0.146198131665526,0.908461820975949,"0"
"944",0.895178206228224,0.227082128406706,"0"
"945",-0.33580023918351,0.480100004222408,"0"
"946",-0.966749145137592,0.220877232978835,"0"
"947",0.287745823267601,0.498431752499738,"0"
"948",0.175447930116253,0.449930550798508,"0"
"949",-0.327597985830549,-0.535120867751746,"0"
"950",-0.54431581495892,-0.0894548019216947,"0"
"951",0.978860813979273,0.109976872159561,"0"
"952",-0.038969851019687,-0.341361610062957,"0"
"953",0.108466697812379,-0.704428005783622,"0"
"954",-0.320441818366582,0.905118195604965,"0"
"955",-0.440887530040022,0.452637874816398,"0"
"956",-0.370881246980605,-0.521735093831499,"0"
"957",0.411269786719732,-0.176065484152799,"0"
"958",-0.461973508220496,-0.311744396138484,"0"
"959",-0.718260132670616,-0.257090673865669,"0"
"960",-0.226570710106194,0.925068065694588,"0"
